local_time,actual,ridge,lstm,tcn
2013-12-16 00:00:00+01:00,462.17331142742603,492.5281113779199,484.9918594783343,482.8866869745204
2013-12-16 00:10:00+01:00,461.9153486136002,470.6688306870788,464.82343242454834,465.64661722047606
2013-12-16 00:20:00+01:00,435.48912948683255,463.11234558981926,454.39416355726513,448.7078942715658
2013-12-16 00:30:00+01:00,406.7890237728026,445.55254377374524,443.5438722977737,432.61838841878546
2013-12-16 00:40:00+01:00,426.6618475329531,427.78401159787603,428.45473912617695,406.0959678777607
2013-12-16 00:50:00+01:00,370.37709169191487,420.75778358792485,422.6302913501146,392.3650645706946
2013-12-16 01:00:00+01:00,363.6306908252464,388.7248393639805,403.8858328550135,370.38709194287424
2013-12-16 01:10:00+01:00,333.02535663690986,374.68082422021223,385.9421384387684,360.5249675473057
2013-12-16 01:20:00+01:00,327.3022091617403,351.78516488137274,363.412001316838,336.7140858430824
2013-12-16 01:30:00+01:00,361.399839223096,325.50779339866085,344.46299302753044,323.5846914474982
2013-12-16 01:40:00+01:00,353.8858284044386,346.59211799873486,339.7835393811564,312.21732829426566
2013-12-16 01:50:00+01:00,303.0776686568277,337.40095101487987,337.8977525235251,308.5451621455245
2013-12-16 02:00:00+01:00,300.97443177858804,311.72480982015117,325.0568313820987,298.5335876200114
2013-12-16 02:10:00+01:00,265.04524223374153,299.0400341822089,313.23879603909785,290.8869874783342
2013-12-16 02:20:00+01:00,262.7939824099024,279.4499081160304,294.8003148829999,276.9610070629023
2013-12-16 02:30:00+01:00,268.635330582678,269.76054900274755,279.3459409067457,270.19862181014946
2013-12-16 02:40:00+01:00,247.1210493332705,268.5327756508597,269.1246796725311,260.41570248748974
2013-12-16 02:50:00+01:00,254.47166549925308,252.8788394225048,257.56656595058024,255.0706562985128
2013-12-16 03:00:00+01:00,252.28100819341654,253.6958960519277,250.30433674736938,250.1896552407244
2013-12-16 03:10:00+01:00,236.7010359883372,243.22098721177133,245.08827427509303,245.77027151682194
2013-12-16 03:20:00+01:00,235.0165066579948,235.4642542194817,238.76694468378105,239.81935271557026
2013-12-16 03:30:00+01:00,245.38077296479835,235.3884181692877,233.70518840840936,235.04406133344207
2013-12-16 03:40:00+01:00,260.2948110116092,237.00181981435944,232.05041791069397,231.44151840424985
2013-12-16 03:50:00+01:00,246.5582151380424,243.7189740677154,234.3731106916575,233.73003242744824
2013-12-16 04:00:00+01:00,250.36840111426108,236.9999419459015,235.40405038465767,235.09886364387484
2013-12-16 04:10:00+01:00,230.4472186561684,239.682222166817,237.47843374530754,236.49252858924507
2013-12-16 04:20:00+01:00,236.8946202892664,231.22217775141695,236.3196739965774,233.65180534203478
2013-12-16 04:30:00+01:00,242.24166706990823,234.986662429481,236.48118373676544,234.53885830298665
2013-12-16 04:40:00+01:00,228.12882307792012,234.26968974256874,238.32774132484496,233.39264568874688
2013-12-16 04:50:00+01:00,234.43016347481267,222.51586766965147,238.03177661805424,233.73141832744594
2013-12-16 05:00:00+01:00,219.7426088676818,223.26676729403326,239.09521040944486,232.93587464464218
2013-12-16 05:10:00+01:00,223.9334670653257,223.1240606979721,237.77578952994958,231.39694514983046
2013-12-16 05:20:00+01:00,213.8961743437389,221.68494662659776,237.43880747055022,233.56821558739796
2013-12-16 05:30:00+01:00,192.4353977152186,217.43829893084902,235.6868902079035,232.35767627261774
2013-12-16 05:40:00+01:00,213.95059804513025,206.2836158763754,230.00101736342168,231.32323652938072
2013-12-16 05:50:00+01:00,211.9827218960262,214.33224736755008,228.98528257986487,233.3911737228532
2013-12-16 06:00:00+01:00,215.5302998194594,209.83179977548326,228.91849683380107,238.29673349013143
2013-12-16 06:10:00+01:00,228.09401206621422,215.78985750156897,230.10040352266685,245.399311090545
2013-12-16 06:20:00+01:00,227.568993221091,226.0300915982548,234.16154299014303,253.40103916826692
2013-12-16 06:30:00+01:00,220.4379967140943,227.61765751272586,238.6939476451379,261.95813239337036
2013-12-16 06:40:00+01:00,227.32527603793454,228.07255273431252,241.7424012303346,268.3929008370317
2013-12-16 06:50:00+01:00,242.54851314128507,230.36054258364905,245.8398721857909,272.95999235984164
2013-12-16 07:00:00+01:00,240.65643783220403,234.68734029107128,253.10851494865727,281.31277148691265
2013-12-16 07:10:00+01:00,258.2917933065117,248.15017412650016,260.0368068744145,287.0920707977607
