local_time,actual,ridge,lstm,tcn
2013-12-16 00:00:00+01:00,169.23630470718817,176.63673550934124,177.3121015852532,179.00878896834845
2013-12-16 00:10:00+01:00,157.90063154190852,171.63276628845838,175.6314064661606,177.47700857001246
2013-12-16 00:20:00+01:00,163.46055517788713,167.26526385521674,170.79433529512914,170.0948381180635
2013-12-16 00:30:00+01:00,172.3344674052939,163.9285113143132,167.20048574505685,169.31988748637468
2013-12-16 00:40:00+01:00,162.25118702344992,165.88550035855494,166.40212871558776,170.97054741772058
2013-12-16 00:50:00+01:00,149.83728470092495,165.74999029374166,164.3005478294882,169.48790269080806
2013-12-16 01:00:00+01:00,162.58123964456877,159.00081273190926,159.63635525907208,164.55297403434872
2013-12-16 01:10:00+01:00,144.52287649861148,160.0064955865583,158.29686111351714,163.684532492845
2013-12-16 01:20:00+01:00,139.1961676255009,148.27168368555343,153.80739794354193,157.95732151060452
2013-12-16 01:30:00+01:00,137.31131616074885,144.15407956952717,148.53344780507499,153.1984261666865
2013-12-16 01:40:00+01:00,131.56049918253228,138.52287026398056,143.74028156955788,146.4134457273997
2013-12-16 01:50:00+01:00,133.63434279863833,132.92323918981117,138.8392755633184,141.50910882900158
2013-12-16 02:00:00+01:00,136.59759201026944,132.9548671206469,135.5821020690171,139.68604036707828
2013-12-16 02:10:00+01:00,127.5657885790742,133.79319819052063,134.16032464138334,138.588482166654
2013-12-16 02:20:00+01:00,122.13777376370108,130.59114490768994,131.83750608980984,136.0362847670684
2013-12-16 02:30:00+01:00,113.38582456064094,124.87561444485006,128.98616493272564,132.55784340176615
2013-12-16 02:40:00+01:00,123.78044940061359,114.9404422015546,124.91659603373459,127.80757897322479
2013-12-16 02:50:00+01:00,118.56642963841753,117.71263327553258,123.75285351911135,127.80229045925546
2013-12-16 03:00:00+01:00,121.06501609032692,117.94248532611067,122.39212687497246,126.07312814949921
2013-12-16 03:10:00+01:00,117.15630261340814,118.80356428984882,122.0462705460864,126.20130234810094
2013-12-16 03:20:00+01:00,131.0527730064539,117.7796126089854,121.35096365307166,124.94049733122483
2013-12-16 03:30:00+01:00,117.09963616825401,124.16443109540964,123.70950669156582,129.21981331634046
2013-12-16 03:40:00+01:00,114.15965465416,116.96996299388383,123.5415198840379,126.8102242557721
2013-12-16 03:50:00+01:00,115.47610357775108,114.77833919840629,122.55011973610111,126.70133108473019
2013-12-16 04:00:00+01:00,112.37309701703218,115.3160974789669,121.86816008510803,124.06443563776153
2013-12-16 04:10:00+01:00,106.04185746450733,113.40581838817336,120.67013523834214,121.9527541931453
2013-12-16 04:20:00+01:00,115.54156342672172,111.6978259598522,118.27365916446213,118.97633590125064
2013-12-16 04:30:00+01:00,110.4882963619946,114.07935182346941,118.11826084474413,120.07136098308183
2013-12-16 04:40:00+01:00,102.53631971881092,111.32929033029747,117.31786726332909,119.11277965906164
2013-12-16 04:50:00+01:00,108.52955725554634,106.49859515575965,115.03474916762232,117.33040609768885
2013-12-16 05:00:00+01:00,106.078151134978,106.97925795349184,114.25091138974226,117.4550312405903
2013-12-16 05:10:00+01:00,106.64624177501685,103.14533822539973,113.35238034111333,116.49139090967273
2013-12-16 05:20:00+01:00,111.90517963952004,106.0011256489755,112.80861270814674,117.468729583572
2013-12-16 05:30:00+01:00,109.2890780631021,107.65585976098168,113.50883700289066,117.53149262651267
2013-12-16 05:40:00+01:00,102.79886385072004,108.23479407713997,113.85173768892533,118.8574054410311
2013-12-16 05:50:00+01:00,109.06203503282205,106.3327190809214,112.87274707054213,116.96946973524288
2013-12-16 06:00:00+01:00,111.5881219775737,109.17036937113032,113.17037206915315,117.9548294351924
2013-12-16 06:10:00+01:00,112.27079892082759,111.33150783281354,114.08777660966238,118.35016629553401
2013-12-16 06:20:00+01:00,119.20171794292145,115.22587173942331,115.14270551336496,121.11470061809824
2013-12-16 06:30:00+01:00,128.94841992339886,119.04276929631799,117.49495329579213,124.84796437290115
2013-12-16 06:40:00+01:00,122.78061238744571,125.7035876085983,121.73443307441474,131.29075837247703
2013-12-16 06:50:00+01:00,117.53725638557822,127.84309445263779,124.58469186763517,134.24505681980287
