local_time,actual,ridge,lstm,tcn
2013-12-16 00:00:00+01:00,346.4602756860823,357.2632922000648,336.9885196910947,375.8402099855443
2013-12-16 00:10:00+01:00,335.47935978758,337.4466233885798,316.99229098807086,343.98059503680133
2013-12-16 00:20:00+01:00,321.9108181220995,316.796134923598,301.9289184618531,319.3650246479528
2013-12-16 00:30:00+01:00,286.600020724892,315.20283421064886,290.2129409302043,292.5119247497802
2013-12-16 00:40:00+01:00,299.6622130058684,293.64270859877865,276.3663434880888,269.8541650790473
2013-12-16 00:50:00+01:00,247.8545104406109,277.20586019740625,268.72810382172,251.97390792268783
2013-12-16 01:00:00+01:00,235.4923578044656,258.25739466874427,254.65042920993804,235.73455914063905
2013-12-16 01:10:00+01:00,268.6986469622539,240.29317208917467,240.76397034805098,222.05010302377406
2013-12-16 01:20:00+01:00,252.07262947594268,247.40188950322934,236.3889093126595,210.41152153598918
2013-12-16 01:30:00+01:00,218.3795688570358,243.43965019042878,232.54667817072058,202.87794405236042
2013-12-16 01:40:00+01:00,231.68236946057067,228.19341059388813,224.33104348557126,195.568512803211
2013-12-16 01:50:00+01:00,209.62328125234657,221.1348487017259,220.225092178081,189.84605851835738
2013-12-16 02:00:00+01:00,209.11710109328376,212.41908140486663,213.87596707938903,184.33183698264156
2013-12-16 02:10:00+01:00,235.20218140229807,212.1891211983905,208.87422963388013,181.37388980787173
2013-12-16 02:20:00+01:00,214.24267087954343,216.59406950291404,210.23695077215152,177.97678230268528
2013-12-16 02:30:00+01:00,207.96500751912225,213.5040078151403,209.52910233690417,174.79939847346904
2013-12-16 02:40:00+01:00,218.9016873174376,216.6383615658548,208.24130886554858,171.6568303673354
2013-12-16 02:50:00+01:00,192.52117308206127,206.10217560263928,209.63864171544066,169.4166071257635
2013-12-16 03:00:00+01:00,199.50375341265507,193.91938774808804,206.5632681223052,166.93295376676863
2013-12-16 03:10:00+01:00,205.08748105394343,206.26677199254306,205.022066777029,165.1157723505283
2013-12-16 03:20:00+01:00,198.84102663165817,198.15841269332628,205.2457803137339,163.0381781144018
2013-12-16 03:30:00+01:00,199.2838699268772,197.08608361482516,204.8966438357001,163.33175312954265
2013-12-16 03:40:00+01:00,209.1224585157593,203.12296941815674,204.98978789029664,162.87163868822603
2013-12-16 03:50:00+01:00,184.26078191472104,203.48511796640585,207.40693805534315,161.9980903280115
2013-12-16 04:00:00+01:00,201.11851402503288,193.52153419210805,205.15056112960067,160.407634953484
2013-12-16 04:10:00+01:00,209.11015269754418,204.9421899577867,206.18129270232183,159.8905292331489
2013-12-16 04:20:00+01:00,183.4329766535252,200.48164027131523,209.33592473441712,158.72717505150365
2013-12-16 04:30:00+01:00,199.9571860767021,195.1550146412566,207.435491999942,158.25878170180334
2013-12-16 04:40:00+01:00,200.83169763798787,205.20618663861958,208.65224507736923,157.48116210416907
2013-12-16 04:50:00+01:00,179.14809387736145,198.72441100705012,210.44324324184973,158.0179858576714
2013-12-16 05:00:00+01:00,210.14604922304892,192.11204072030742,207.6367539628786,158.46737372863566
2013-12-16 05:10:00+01:00,205.14392275826233,209.35743093325087,211.06554735271652,160.40134524477872
2013-12-16 05:20:00+01:00,189.92653477212093,199.5313177148733,214.22139262776693,162.21825049590723
2013-12-16 05:30:00+01:00,202.235955127159,205.57952016265222,214.01158920913895,165.17262081469292
2013-12-16 05:40:00+01:00,209.58280854964187,210.60402056426466,216.00866134082457,166.65217948227775
2013-12-16 05:50:00+01:00,187.69509257088845,204.87595708918235,219.67075031320283,169.47682548944402
2013-12-16 06:00:00+01:00,199.1373964912097,205.33740132596526,218.4437350412396,172.70104070409982
2013-12-16 06:10:00+01:00,207.1425943707448,209.11775976817142,219.12822845907252,177.70297037240263
2013-12-16 06:20:00+01:00,193.52404734417755,207.56161194180925,221.62548032097854,182.59735855728417
2013-12-16 06:30:00+01:00,233.35507042522218,213.7490320621596,221.15665637512978,190.18999919439327
2013-12-16 06:40:00+01:00,318.26089120968584,231.8782539974101,228.81608840396973,198.0085507182142
2013-12-16 06:50:00+01:00,289.0319077610065,262.55241699381105,253.5444052748803,210.27725222136988
