local_time,actual,ridge,lstm,tcn
2013-12-16 00:00:00+01:00,346.4602756860823,357.2632922000648,349.2700376805208,353.2294745987684
2013-12-16 00:10:00+01:00,335.47935978758,337.4466233885798,327.5185894932344,332.4980007060987
2013-12-16 00:20:00+01:00,321.9108181220995,316.796134923598,310.5177324380968,309.5825641687803
2013-12-16 00:30:00+01:00,286.600020724892,315.20283421064886,296.0748349786047,297.9623655986084
2013-12-16 00:40:00+01:00,299.6622130058684,293.64270859877865,278.15008503724573,274.5363418169898
2013-12-16 00:50:00+01:00,247.8545104406109,277.20586019740625,269.53234276149607,264.4544526103185
2013-12-16 01:00:00+01:00,235.4923578044656,258.25739466874427,251.95316223269973,238.5472130300169
2013-12-16 01:10:00+01:00,268.6986469622539,240.29317208917467,237.83171415520033,227.46540399309492
2013-12-16 01:20:00+01:00,252.07262947594268,247.40188950322934,236.5008790434929,229.03084257034402
2013-12-16 01:30:00+01:00,218.3795688570358,243.43965019042878,232.4321669702181,223.3847667311984
2013-12-16 01:40:00+01:00,231.68236946057067,228.19341059388813,222.12616300276312,214.3296602633384
2013-12-16 01:50:00+01:00,209.62328125234657,221.1348487017259,218.6623370355824,209.06102204211666
2013-12-16 02:00:00+01:00,209.11710109328376,212.41908140486663,211.39941805659245,196.7572579245396
2013-12-16 02:10:00+01:00,235.20218140229807,212.1891211983905,206.59446878251956,195.5263472814706
2013-12-16 02:20:00+01:00,214.24267087954343,216.59406950291404,209.33780965197695,199.5751867690819
2013-12-16 02:30:00+01:00,207.96500751912225,213.5040078151403,206.73130535483745,194.44764877022982
2013-12-16 02:40:00+01:00,218.9016873174376,216.6383615658548,203.66444617691548,196.79751213245527
2013-12-16 02:50:00+01:00,192.52117308206127,206.10217560263928,204.25721205169856,196.67782086132138
2013-12-16 03:00:00+01:00,199.50375341265507,193.91938774808804,198.57577611655307,189.42378313738095
2013-12-16 03:10:00+01:00,205.08748105394343,206.26677199254306,196.54229585957603,191.2126255961135
