local_time,actual,ridge,lstm,tcn
2013-12-16 00:00:00+01:00,462.17331142742603,492.5281113779199,480.10374679396796,456.53734718030967
2013-12-16 00:10:00+01:00,461.9153486136002,470.6688306870788,458.4754384715864,440.46042068709227
2013-12-16 00:20:00+01:00,435.48912948683255,463.11234558981926,445.3542959451017,423.030314467514
2013-12-16 00:30:00+01:00,406.7890237728026,445.55254377374524,426.8023403375569,406.29064984394586
2013-12-16 00:40:00+01:00,426.6618475329531,427.78401159787603,403.9016324055812,378.4257327975183
2013-12-16 00:50:00+01:00,370.37709169191487,420.75778358792485,397.28381512844777,376.19821711401045
2013-12-16 01:00:00+01:00,363.6306908252464,388.7248393639805,371.93408941941107,353.2473943270192
2013-12-16 01:10:00+01:00,333.02535663690986,374.68082422021223,354.25738715701294,339.9823338281703
2013-12-16 01:20:00+01:00,327.3022091617403,351.78516488137274,332.64154773524945,314.254355911929
2013-12-16 01:30:00+01:00,361.399839223096,325.50779339866085,318.12645932317076,309.542336099056
2013-12-16 01:40:00+01:00,353.8858284044386,346.59211799873486,320.79161425012956,313.56758104298143
2013-12-16 01:50:00+01:00,303.0776686568277,337.40095101487987,320.17712658586316,305.00998501354604
2013-12-16 02:00:00+01:00,300.97443177858804,311.72480982015117,303.0841642482942,293.6236843896523
2013-12-16 02:10:00+01:00,265.04524223374153,299.0400341822089,292.63584151999606,288.15162294417354
2013-12-16 02:20:00+01:00,262.7939824099024,279.4499081160304,275.19572617516405,268.1065078549496
2013-12-16 02:30:00+01:00,268.635330582678,269.76054900274755,264.84263153040445,262.5110857921428
2013-12-16 02:40:00+01:00,247.1210493332705,268.5327756508597,260.4945146956742,253.5205201790536
2013-12-16 02:50:00+01:00,254.47166549925308,252.8788394225048,251.40546201356827,246.82362129148632
2013-12-16 03:00:00+01:00,252.28100819341654,253.6958960519277,247.8457890006734,248.80678532582658
2013-12-16 03:10:00+01:00,236.7010359883372,243.22098721177133,244.82155028084534,242.91647066117469
2013-12-16 03:20:00+01:00,235.0165066579948,235.4642542194817,238.51843658984896,235.81462615015417
2013-12-16 03:30:00+01:00,245.38077296479835,235.3884181692877,234.0603093784566,234.96247064905828
2013-12-16 03:40:00+01:00,260.2948110116092,237.00181981435944,234.13064583804447,230.73080148024587
2013-12-16 03:50:00+01:00,246.5582151380424,243.7189740677154,238.72334709293318,238.0224237687028
2013-12-16 04:00:00+01:00,250.36840111426108,236.9999419459015,239.29735116331273,239.5908021397921
2013-12-16 04:10:00+01:00,230.4472186561684,239.682222166817,241.60412354702217,241.38511945297574
2013-12-16 04:20:00+01:00,236.8946202892664,231.22217775141695,238.63634290338285,234.54751855218677
2013-12-16 04:30:00+01:00,242.24166706990823,234.986662429481,239.07417970124024,235.4624392507911
2013-12-16 04:40:00+01:00,228.12882307792012,234.26968974256874,241.8534477100967,232.83319816310643
2013-12-16 04:50:00+01:00,234.43016347481267,222.51586766965147,240.87253724908192,230.28712543302282
2013-12-16 05:00:00+01:00,219.7426088676818,223.26676729403326,242.80773855790463,233.78455486396743
2013-12-16 05:10:00+01:00,223.9334670653257,223.1240606979721,240.7320043912415,227.9294176502034
2013-12-16 05:20:00+01:00,213.8961743437389,221.68494662659776,241.07295203776363,233.1333198492951
2013-12-16 05:30:00+01:00,192.4353977152186,217.43829893084902,238.92433770584026,229.41769252505992
2013-12-16 05:40:00+01:00,213.95059804513025,206.2836158763754,231.13220189054815,224.85004126194465
2013-12-16 05:50:00+01:00,211.9827218960262,214.33224736755008,232.00666588255712,230.52112832752377
2013-12-16 06:00:00+01:00,215.5302998194594,209.83179977548326,232.67168602111119,232.53831221407185
2013-12-16 06:10:00+01:00,228.09401206621422,215.78985750156897,234.63454328208408,240.78275448183683
2013-12-16 06:20:00+01:00,227.568993221091,226.0300915982548,240.3063493354581,246.21304836492857
2013-12-16 06:30:00+01:00,220.4379967140943,227.61765751272586,245.11360987234906,251.17563385304166
2013-12-16 06:40:00+01:00,227.32527603793454,228.07255273431252,246.95893801067473,256.64309395354
2013-12-16 06:50:00+01:00,242.54851314128507,230.36054258364905,250.7847763789091,258.71891589985364
2013-12-16 07:00:00+01:00,240.65643783220403,234.68734029107128,258.989680440244,267.64088350352904
2013-12-16 07:10:00+01:00,258.2917933065117,248.15017412650016,265.2983029675438,272.5637813894089
2013-12-16 07:20:00+01:00,259.96452966434043,261.551239109339,276.5920849522424,285.3208885326537
2013-12-16 07:30:00+01:00,276.5631707534405,259.722126132894,286.5496058533389,289.6907526937358
2013-12-16 07:40:00+01:00,283.3043151291285,279.3267259436814,300.5912584841313,301.3095398898544
2013-12-16 07:50:00+01:00,326.09219839403295,284.57538240297606,314.2193310377952,309.60354795609857
2013-12-16 08:00:00+01:00,358.24586555047307,311.35903511318014,340.2846905347563,330.7202615456
2013-12-16 08:10:00+01:00,350.2823191630085,343.3629372116626,371.6229932386375,364.28338896662154
2013-12-16 08:20:00+01:00,407.73456561091183,350.9745735897729,391.36392395147163,385.7297923049791
2013-12-16 08:30:00+01:00,435.03372292978224,392.2884291806909,425.0400535168233,428.26437566733927
2013-12-16 08:40:00+01:00,385.27995242306326,420.4585061875323,455.73514065301714,446.6670618986447
2013-12-16 08:50:00+01:00,460.18610329648527,417.8408396167108,454.72460777915376,448.8641178577041
2013-12-16 09:00:00+01:00,458.02913092606383,454.9184218100975,478.19430770356087,473.383113793822
2013-12-16 09:10:00+01:00,434.1239014485441,466.7528100606446,489.0008645582572,474.23820905136506
2013-12-16 09:20:00+01:00,495.01060057839953,469.67346607499934,484.40615750796246,483.0436899358434
2013-12-16 09:30:00+01:00,480.85532311798147,484.1906638008654,500.61597545129985,498.1841675538784
2013-12-16 09:40:00+01:00,438.1200861249415,494.20492308248413,504.49705359053803,495.8753087714907
2013-12-16 09:50:00+01:00,413.765725334849,479.4935055004025,490.1500021900766,489.5504874888504
2013-12-16 10:00:00+01:00,431.3169183070577,456.03638345912714,470.6304015595435,472.8540404184067
2013-12-16 10:10:00+01:00,401.27200251176686,454.1867986466569,464.50075663586557,471.945895942958
2013-12-16 10:20:00+01:00,419.2992953752783,443.39915065004703,449.5595552163123,459.89487598200924
2013-12-16 10:30:00+01:00,397.1480828080844,441.76438407130263,447.82708438382,464.0856874891993
2013-12-16 10:40:00+01:00,355.0055282193121,426.6049286885566,439.1295855239484,444.49968585874575
2013-12-16 10:50:00+01:00,408.7484320967405,400.1929971056506,416.9110865382043,424.8396551249416
2013-12-16 11:00:00+01:00,411.1566639047681,426.4799356198569,424.622490947596,438.2086903849952
2013-12-16 11:10:00+01:00,401.4777471854707,417.6212283926266,432.22302174301956,421.6068378792465
2013-12-16 11:20:00+01:00,429.5959208388568,426.40793504495616,434.64138930881774,430.8645187006261
2013-12-16 11:30:00+01:00,419.5299959221755,437.8978720873887,447.7326168622672,437.59900910497737
2013-12-16 11:40:00+01:00,395.69210919485147,431.85728292548254,452.4964717599784,439.72966086663394
2013-12-16 11:50:00+01:00,449.90564507198525,438.7896522063313,445.52197892122547,440.32028561200707
2013-12-16 12:00:00+01:00,491.0842254505228,459.2641701546127,461.9978070425787,453.4258107917314
2013-12-16 12:10:00+01:00,456.56419853890304,471.17867348815855,487.9995983234079,462.45053218648013
2013-12-16 12:20:00+01:00,444.73204534297844,486.8061512048034,491.34513920042855,469.29351833319834
2013-12-16 12:30:00+01:00,434.56493233621177,478.6971227028355,487.57701588137127,471.64865244659075
2013-12-16 12:40:00+01:00,425.23461019263806,468.0705273386107,479.89408972902834,474.6974453280532
2013-12-16 12:50:00+01:00,433.6063479007971,465.31908488748877,470.68885659194257,475.97630401015635
2013-12-16 13:00:00+01:00,417.8902194345789,467.1004629642036,468.19903362660085,485.65327521856693
2013-12-16 13:10:00+01:00,456.408232327631,446.9750072984615,460.73211413862435,475.72187339577664
2013-12-16 13:20:00+01:00,461.07317771104096,475.3547934989813,471.5445041093308,494.50639660143526
2013-12-16 13:30:00+01:00,424.7634265126895,481.5774693556232,480.87865582064563,507.1147161893733
2013-12-16 13:40:00+01:00,484.8032195633722,461.58817885082476,472.5558067627188,498.17109582749754
2013-12-16 13:50:00+01:00,453.8660129637603,495.0594341909585,490.2278430701452,514.5464554134932
2013-12-16 14:00:00+01:00,490.6193311552209,485.3267913166975,489.4156760106139,507.4415401573579
2013-12-16 14:10:00+01:00,503.7356052218764,500.2592188492328,502.5949915726802,521.7787448829932
2013-12-16 14:20:00+01:00,464.3949203027886,511.70143034022317,515.290002555758,523.9887764587952
2013-12-16 14:30:00+01:00,458.2860749865079,496.63333502882676,507.36536123306536,521.639670118027
2013-12-16 14:40:00+01:00,455.3989872052538,485.2001115914229,499.1495902661927,515.3781505680226
2013-12-16 14:50:00+01:00,486.5452137894783,479.66033982229413,492.36644981938736,508.2520322258385
2013-12-16 15:00:00+01:00,489.7016401202571,489.9980667653327,500.2748525307996,516.6262648507642
2013-12-16 15:10:00+01:00,532.7477907823442,489.27164842467744,506.99595666684826,518.4812652890148
2013-12-16 15:20:00+01:00,552.6228699403177,521.365905020971,527.4739143701746,533.3679731174723
2013-12-16 15:30:00+01:00,505.5834056563927,535.6430783766857,547.4765027831494,544.834403581185
2013-12-16 15:40:00+01:00,508.7231098228382,528.1226105635279,541.4610199861925,545.1487314308205
2013-12-16 15:50:00+01:00,463.7779702345371,532.4881432750169,537.5669902808254,548.8043898523055
2013-12-16 16:00:00+01:00,407.81774830102535,505.0494397713669,516.3014745206947,538.2132737996276
2013-12-16 16:10:00+01:00,460.2906132887915,468.2602507146654,479.5396304839701,517.6787375540389
2013-12-16 16:20:00+01:00,450.7974242972782,478.89362017548643,479.06565088151933,522.9302138223619
2013-12-16 16:30:00+01:00,501.7244697065781,462.205572800867,476.7683813267164,515.369347215323
2013-12-16 16:40:00+01:00,480.758950406669,498.9848657638156,496.7806357388278,538.8414982595635
2013-12-16 16:50:00+01:00,475.3214561441116,506.2865910227035,502.81699294205515,530.8506065775397
2013-12-16 17:00:00+01:00,442.7275568771337,499.3044330826258,504.3925335108031,536.1612834267814
2013-12-16 17:10:00+01:00,458.023112513927,485.5029299502202,491.3659967225188,527.3055130362635
2013-12-16 17:20:00+01:00,515.6282969591954,488.4033829792081,489.10575611169736,528.3571568146793
2013-12-16 17:30:00+01:00,472.4184579561195,506.7767590924353,510.19457447726535,538.5047088997577
2013-12-16 17:40:00+01:00,499.9978613276014,494.13837135060317,507.24770934787875,533.1841422601688
2013-12-16 17:50:00+01:00,511.67969932412973,521.078029164137,516.0684611268731,541.6995430757466
2013-12-16 18:00:00+01:00,520.3439540255953,514.1086550915647,525.6605439371041,544.6587824985205
