local_time,actual,ridge,lstm,tcn
2013-12-16 00:00:00+01:00,169.23630470718817,176.63673550934124,174.8406953980186,175.47196664568423
2013-12-16 00:10:00+01:00,157.90063154190852,171.63276628845838,172.2820283405805,172.75122689842516
2013-12-16 00:20:00+01:00,163.46055517788713,167.26526385521674,166.53329965516997,165.30067252043062
2013-12-16 00:30:00+01:00,172.3344674052939,163.9285113143132,164.4782827080386,167.69092791804596
2013-12-16 00:40:00+01:00,162.25118702344992,165.88550035855494,166.06847221673408,170.62940298727065
2013-12-16 00:50:00+01:00,149.83728470092495,165.74999029374166,164.03693915638976,167.35555083715528
2013-12-16 01:00:00+01:00,162.58123964456877,159.00081273190926,158.42068662387592,159.80469366027017
2013-12-16 01:10:00+01:00,144.52287649861148,160.0064955865583,158.80425294298573,159.7857363857616
2013-12-16 01:20:00+01:00,139.1961676255009,148.27168368555343,153.05614716213418,150.19687775478084
2013-12-16 01:30:00+01:00,137.31131616074885,144.15407956952717,147.30476283181454,147.2548788704369
2013-12-16 01:40:00+01:00,131.56049918253228,138.52287026398056,142.75048107405857,142.20867413761493
2013-12-16 01:50:00+01:00,133.63434279863833,132.92323918981117,137.7491127462046,135.99665152971073
2013-12-16 02:00:00+01:00,136.59759201026944,132.9548671206469,135.0273542669473,136.8874353514247
2013-12-16 02:10:00+01:00,127.5657885790742,133.79319819052063,134.15772133252986,135.49005793640578
2013-12-16 02:20:00+01:00,122.13777376370108,130.59114490768994,130.7444097785435,131.38794689055072
2013-12-16 02:30:00+01:00,113.38582456064094,124.87561444485006,126.65217349538656,127.04949301631913
2013-12-16 02:40:00+01:00,123.78044940061359,114.9404422015546,121.00478916230776,119.71290281076436
2013-12-16 02:50:00+01:00,118.56642963841753,117.71263327553258,120.44738180333965,122.29236418148827
2013-12-16 03:00:00+01:00,121.06501609032692,117.94248532611067,118.56816337608653,120.68173652496607
2013-12-16 03:10:00+01:00,117.15630261340814,118.80356428984882,118.19093458701701,121.10407076901288
2013-12-16 03:20:00+01:00,131.0527730064539,117.7796126089854,116.9062445893867,119.6304699105862
2013-12-16 03:30:00+01:00,117.09963616825401,124.16443109540964,120.55854085289454,124.88907502422342
2013-12-16 03:40:00+01:00,114.15965465416,116.96996299388383,119.06360517050463,120.34603069593645
2013-12-16 03:50:00+01:00,115.47610357775108,114.77833919840629,117.29143138511286,119.23843309142428
2013-12-16 04:00:00+01:00,112.37309701703218,115.3160974789669,116.74400797427197,118.48939517666909
2013-12-16 04:10:00+01:00,106.04185746450733,113.40581838817336,115.56729018249752,115.09525187625711
2013-12-16 04:20:00+01:00,115.54156342672172,111.6978259598522,112.84145179228857,113.09842885413934
2013-12-16 04:30:00+01:00,110.4882963619946,114.07935182346941,114.36414809534394,116.34955920950492
2013-12-16 04:40:00+01:00,102.53631971881092,111.32929033029747,114.01265371246278,114.52262253142027
2013-12-16 04:50:00+01:00,108.52955725554634,106.49859515575965,111.28033933506867,111.27143514983375
2013-12-16 05:00:00+01:00,106.078151134978,106.97925795349184,111.68750603718838,112.6026115281317
2013-12-16 05:10:00+01:00,106.64624177501685,103.14533822539973,111.31775694333048,110.35803776064824
2013-12-16 05:20:00+01:00,111.90517963952004,106.0011256489755,111.43703607449113,112.43884731777996
2013-12-16 05:30:00+01:00,109.2890780631021,107.65585976098168,113.48061554171738,114.23797216616042
2013-12-16 05:40:00+01:00,102.79886385072004,108.23479407713997,114.19366751697244,113.9680889488899
2013-12-16 05:50:00+01:00,109.06203503282205,106.3327190809214,112.54479319997212,110.9564190724798
2013-12-16 06:00:00+01:00,111.5881219775737,109.17036937113032,113.75707071748695,112.64124094494015
2013-12-16 06:10:00+01:00,112.27079892082759,111.33150783281354,115.54781199930038,113.91405744542358
